"Host","ResolvedIP","ReverseDNS","PingStatus","PingSent","PingRecv","PingLossPct","PingMinMs","PingAvgMs","PingMaxMs","Port_443","TestedAt"
"192.168.4.176","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:11"
"192.168.4.177","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:11"
"192.168.4.178","N/A","N/A","Skipped","4","4","0","4","7","11","N/A","2026-03-14 22:22:11"
"192.168.4.179","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:11"
"192.168.4.180","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:13"
"192.168.4.181","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:13"
"192.168.4.182","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:13"
"192.168.4.183","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:13"
"192.168.4.184","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:14"
"192.168.4.185","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:15"
"192.168.4.186","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:16"
"192.168.4.187","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:16"
"192.168.4.188","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:16"
"192.168.4.189","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:16"
"192.168.4.190","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:17"
"192.168.4.191","fe80::1a32:e0d0:507:50ee%4","linux-desktop","Skipped","4","4","0","0","0","0","N/A","2026-03-14 22:22:17"
"192.168.4.192","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:17"
"192.168.4.193","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:17"
"192.168.4.194","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:19"
"192.168.4.195","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:20"
"192.168.4.196","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:20"
"192.168.4.197","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:20"
"192.168.4.198","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:20"
"192.168.4.199","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:20"
"192.168.4.200","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:22"
"192.168.4.201","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:22"
"192.168.4.202","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:22"
"192.168.4.203","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:23"
"192.168.4.204","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:24"
"192.168.4.205","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:24"
"192.168.4.206","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:24"
"192.168.4.207","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:24"
"192.168.4.208","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:25"
"192.168.4.209","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:26"
"192.168.4.210","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:26"
"192.168.4.211","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:27"
"192.168.4.212","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:27"
"192.168.4.213","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:27"
"192.168.4.214","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:29"
"192.168.4.215","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:29"
"192.168.4.216","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:29"
"192.168.4.217","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:29"
"192.168.4.218","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:30"
"192.168.4.219","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:30"
"192.168.4.220","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:30"
"192.168.4.221","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:32"
"192.168.4.222","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:32"
"192.168.4.223","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:32"
"192.168.4.224","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:33"
"192.168.4.225","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:33"
"192.168.4.226","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:34"
"192.168.4.227","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:34"
"192.168.4.228","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:34"
"192.168.4.229","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:34"
"192.168.4.230","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:35"
"192.168.4.231","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:36"
"192.168.4.232","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:36"
"192.168.4.233","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:38"
"192.168.4.234","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:38"
"192.168.4.235","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:38"
"192.168.4.236","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:39"
"192.168.4.237","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:39"
"192.168.4.238","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:40"
"192.168.4.239","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:40"
"192.168.4.240","N/A","N/A","Skipped","4","4","0","3","4.2","6","N/A","2026-03-14 22:22:40"
"192.168.4.241","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:41"
"192.168.4.242","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:41"
"192.168.4.243","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:41"
"192.168.4.244","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:42"
"192.168.4.245","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:42"
"192.168.4.246","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:43"
"192.168.4.247","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:43"
"192.168.4.248","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:44"
"192.168.4.249","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:44"
"192.168.4.250","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:45"
"192.168.4.251","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:45"
"192.168.4.252","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:47"
"192.168.4.253","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:47"
"192.168.4.254","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:47"
