"Host","ResolvedIP","ReverseDNS","PingStatus","PingSent","PingRecv","PingLossPct","PingMinMs","PingAvgMs","PingMaxMs","Port_443","TestedAt"
"192.168.4.49","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.50","N/A","N/A","Reachable","4","4","0","2","3.5","7","N/A","2026-03-14 22:26:01"
"192.168.4.51","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.52","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.53","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.54","N/A","N/A","Reachable","4","4","0","7","244.8","700","N/A","2026-03-14 22:26:01"
"192.168.4.55","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.56","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:01"
"192.168.4.57","N/A","N/A","Reachable","4","4","0","6","8","10","N/A","2026-03-14 22:26:01"
"192.168.4.58","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:02"
"192.168.4.59","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:03"
"192.168.4.60","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:04"
"192.168.4.61","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:04"
"192.168.4.62","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.63","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.64","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.65","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.66","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.67","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:06"
"192.168.4.68","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:07"
"192.168.4.69","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:08"
"192.168.4.70","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:09"
"192.168.4.71","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:09"
"192.168.4.72","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:10"
"192.168.4.73","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:11"
"192.168.4.74","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:11"
"192.168.4.75","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:11"
"192.168.4.76","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:11"
"192.168.4.77","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:11"
"192.168.4.78","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:12"
"192.168.4.79","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:12"
"192.168.4.80","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:13"
"192.168.4.81","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:13"
"192.168.4.82","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:15"
"192.168.4.83","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.84","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.85","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.86","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.87","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.88","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:16"
"192.168.4.89","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:17"
"192.168.4.90","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:18"
"192.168.4.91","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:19"
"192.168.4.92","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:20"
"192.168.4.93","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:20"
"192.168.4.94","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:20"
"192.168.4.95","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:21"
"192.168.4.96","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:21"
"192.168.4.97","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:21"
"192.168.4.98","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:22"
"192.168.4.99","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:22"
"192.168.4.100","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:24"
"192.168.4.101","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:24"
"192.168.4.102","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:25"
"192.168.4.103","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:25"
"192.168.4.104","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:25"
"192.168.4.105","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:25"
"192.168.4.106","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:25"
"192.168.4.107","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:26"
"192.168.4.108","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:26"
"192.168.4.109","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:27"
"192.168.4.110","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:27"
"192.168.4.111","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:28"
"192.168.4.112","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:29"
"192.168.4.113","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:30"
"192.168.4.114","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:30"
"192.168.4.115","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:30"
"192.168.4.116","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:30"
"192.168.4.117","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:31"
"192.168.4.118","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:32"
"192.168.4.119","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:32"
"192.168.4.120","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:32"
"192.168.4.121","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:32"
"192.168.4.122","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:34"
"192.168.4.123","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:34"
"192.168.4.124","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:35"
"192.168.4.125","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:35"
"192.168.4.126","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:36"
"192.168.4.127","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:36"
"192.168.4.128","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:36"
"192.168.4.129","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:37"
"192.168.4.130","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:37"
"192.168.4.131","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:38"
"192.168.4.132","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:39"
"192.168.4.133","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:39"
"192.168.4.134","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:39"
"192.168.4.135","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:40"
"192.168.4.136","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:41"
"192.168.4.137","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:41"
"192.168.4.138","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:41"
"192.168.4.139","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:42"
"192.168.4.140","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:42"
"192.168.4.141","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:43"
"192.168.4.142","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:43"
"192.168.4.143","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:43"
"192.168.4.144","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:45"
"192.168.4.145","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:45"
"192.168.4.146","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:45"
"192.168.4.147","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:46"
"192.168.4.148","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:46"
"192.168.4.149","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:46"
"192.168.4.150","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:48"
"192.168.4.151","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:48"
"192.168.4.152","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:48"
"192.168.4.153","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:48"
"192.168.4.154","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:49"
"192.168.4.155","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:50"
"192.168.4.156","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:50"
"192.168.4.157","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:50"
"192.168.4.158","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:51"
"192.168.4.159","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:51"
"192.168.4.160","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:53"
"192.168.4.161","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:53"
"192.168.4.162","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:53"
"192.168.4.163","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:53"
"192.168.4.164","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:54"
"192.168.4.165","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:54"
"192.168.4.166","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:55"
"192.168.4.167","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:55"
"192.168.4.168","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:56"
"192.168.4.169","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:56"
"192.168.4.170","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:57"
"192.168.4.171","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:58"
"192.168.4.172","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:58"
"192.168.4.173","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:58"
"192.168.4.174","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:58"
"192.168.4.175","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:59"
"192.168.4.176","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:00"
"192.168.4.177","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:00"
"192.168.4.178","N/A","N/A","Reachable","4","4","0","3","6.2","8","N/A","2026-03-14 22:27:00"
"192.168.4.179","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:00"
"192.168.4.180","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:00"
"192.168.4.181","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:01"
"192.168.4.182","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:02"
"192.168.4.183","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:03"
"192.168.4.184","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:03"
"192.168.4.185","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:04"
"192.168.4.186","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:04"
"192.168.4.187","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:04"
"192.168.4.188","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:04"
"192.168.4.189","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:05"
"192.168.4.190","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:06"
"192.168.4.191","fe80::1a32:e0d0:507:50ee%4","linux-desktop","Reachable","4","4","0","0","0","0","N/A","2026-03-14 22:27:06"
"192.168.4.192","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:06"
"192.168.4.193","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:06"
"192.168.4.194","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:07"
"192.168.4.195","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:07"
"192.168.4.196","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:09"
"192.168.4.197","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:09"
"192.168.4.198","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:09"
"192.168.4.199","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:09"
"192.168.4.200","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:09"
"192.168.4.201","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:11"
"192.168.4.202","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:11"
"192.168.4.203","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:11"
"192.168.4.204","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:12"
"192.168.4.205","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:12"
"192.168.4.206","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:13"
"192.168.4.207","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:13"
"192.168.4.208","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:13"
"192.168.4.209","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:14"
"192.168.4.210","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:14"
"192.168.4.211","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:15"
"192.168.4.212","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:16"
"192.168.4.213","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:16"
"192.168.4.214","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:16"
"192.168.4.215","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:17"
"192.168.4.216","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:17"
"192.168.4.217","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:18"
"192.168.4.218","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:18"
"192.168.4.219","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:18"
"192.168.4.220","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:18"
"192.168.4.221","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:20"
"192.168.4.222","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:20"
"192.168.4.223","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:21"
"192.168.4.224","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:21"
"192.168.4.225","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:21"
"192.168.4.226","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:23"
"192.168.4.227","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:23"
"192.168.4.228","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:23"
"192.168.4.229","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:23"
"192.168.4.230","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:23"
"192.168.4.231","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:24"
"192.168.4.232","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:25"
"192.168.4.233","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:25"
"192.168.4.234","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:26"
"192.168.4.235","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:26"
"192.168.4.236","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:27"
"192.168.4.237","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:28"
"192.168.4.238","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:28"
"192.168.4.239","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:28"
"192.168.4.240","N/A","N/A","Reachable","4","4","0","3","5.2","8","N/A","2026-03-14 22:27:28"
"192.168.4.241","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:29"
"192.168.4.242","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:29"
"192.168.4.243","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:29"
"192.168.4.244","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:30"
"192.168.4.245","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:30"
"192.168.4.246","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:31"
"192.168.4.247","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:31"
"192.168.4.248","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:32"
"192.168.4.249","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:32"
"192.168.4.250","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:33"
"192.168.4.251","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:33"
"192.168.4.252","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:34"
"192.168.4.253","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:34"
"192.168.4.254","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:27:35"
